t,v_interp
0.482785,1.338242433819708
0.982785,0.8332086214877245
1.482785,0.12319990042901374
1.982785,-0.541677587375153
2.482785,-1.087725556396677
2.982785,-1.4118817272698077
3.482785,-1.3789532540130391
3.982785,-0.9724713855160086
4.482785,-0.24714691629551672
4.982785,0.3724010344481582
5.482785,1.000122741974774
5.982785,1.2757561925814023
6.482785,1.403066438207792
6.982785,1.2230766042974504
7.482785,0.4965912689445138
7.982785,-0.19388617148597342
8.482785,-0.7646271755093366
8.982785,-1.1976604919670542
9.482785,-1.3904917918114776
9.982785,-1.1747520428383293
10.482785,-0.7236762128599957
10.982785,0.08389104300652145
11.482785,0.6289700679672947
11.982785,1.0499442841308393
12.482785,1.3356392643205481
12.982785,1.2659235811415095
13.482785,0.8926401722730197
13.982785,0.24191016356329945
14.482785,-0.4597317289841733
14.982785,-0.6139231480066201
